idx,prompt,repeat,gold,raw,latency_s,in_tokens,out_tokens
2766,A,0,3,Sci/Tech,3.13,88,3
3817,A,0,2,Business,3.039,97,1
3384,A,0,0,Business,2.856,137,1
681,A,0,0,World,3.213,97,1
682,A,0,0,World,3.632,69,1
2639,A,0,1,Sports,3.036,114,1
3806,A,0,1,Sports,3.194,100,1
4923,A,0,0,World,2.855,71,1
1765,A,0,1,Sports,0.911,85,1
4543,A,0,1,Sports,0.524,96,1
4257,A,0,3,Business,3.901,67,1
6931,A,0,2,Sci/Tech,1.126,104,3
4174,A,0,3,Sci/Tech,1.051,64,3
5906,A,0,3,Sci/Tech,1.308,88,3
5728,A,0,1,Sports,0.768,101,1
2903,A,0,0,World,0.56,106,1
5858,A,0,3,Sci/Tech,0.601,92,3
5213,A,0,1,Sports,0.842,118,1
5926,A,0,3,Sci/Tech,0.558,97,3
1688,A,0,3,Business,0.963,74,1
6358,A,0,1,Sports,0.506,100,1
6155,A,0,1,Sports,0.564,110,1
570,A,0,3,Sci/Tech,0.6,100,3
5471,A,0,0,World,0.582,87,1
261,A,0,0,World,0.517,76,1
1229,A,0,2,Business,0.57,65,1
1261,A,0,1,Sports,0.61,106,1
7231,A,0,3,Business,0.518,118,1
4169,A,0,0,Sports,0.652,76,1
684,A,0,0,World,0.533,99,1
2619,A,0,3,Business,0.713,81,1
3081,A,0,0,Business,1.727,84,1
1415,A,0,2,Business,0.583,81,1
5829,A,0,3,World,0.542,102,1
3448,A,0,2,Business,0.511,100,1
3206,A,0,0,World,0.669,82,1
5001,A,0,2,Business,0.526,89,1
6761,A,0,3,Sci/Tech,0.603,84,3
6601,A,0,1,Sports,0.783,100,1
2125,A,0,0,World,0.74,93,1
2432,A,0,3,Sci/Tech,1.136,124,3
1263,A,0,0,World,0.61,83,1
3799,A,0,0,World,0.446,91,1
6461,A,0,2,Business,0.561,85,1
954,A,0,3,Business,0.551,95,1
505,A,0,0,World,0.542,105,1
5242,A,0,1,Sports,0.605,87,1
5980,A,0,1,Sports,0.755,85,1
3459,A,0,3,Sci/Tech,0.55,106,3
440,A,0,2,Business,0.71,93,1
1811,A,0,3,Business,0.744,86,1
3260,A,0,2,Business,0.632,78,1
2288,A,0,0,World,0.542,91,1
5278,A,0,1,Sports,0.528,69,1
2086,A,0,2,Business,0.607,84,1
5023,A,0,3,Sci/Tech,0.638,84,3
6029,A,0,1,Sports,0.555,81,1
1048,A,0,1,Sports,0.864,109,1
4610,A,0,3,Business,0.874,93,1
3507,A,0,1,Sports,1.119,82,1
5544,A,0,0,World,0.511,91,1
5454,A,0,0,Business,0.726,69,1
3499,A,0,1,Sports,0.566,105,1
6231,A,0,3,Sci/Tech,0.793,96,3
2161,A,0,0,World,0.692,88,1
803,A,0,0,World,0.554,92,1
326,A,0,0,World,0.597,110,1
2752,A,0,2,Sci/Tech,0.74,83,3
1050,A,0,2,Business,0.553,91,1
4779,A,0,3,Sci/Tech,0.549,85,3
4699,A,0,0,World,0.704,83,1
2339,A,0,0,World,0.546,78,1
7531,A,0,1,Sports,0.658,93,1
3556,A,0,2,Business,0.513,102,1
3771,A,0,1,Sports,0.703,104,1
5131,A,0,3,Business,1.535,72,1
3094,A,0,1,Sports,0.795,97,1
6651,A,0,3,Business,0.535,140,1
1492,A,0,0,World,0.543,98,1
4781,A,0,1,World,0.697,76,1
2736,A,0,1,Sports,0.512,77,1
2468,A,0,0,Sports,0.459,123,1
3292,A,0,3,Sci/Tech,0.729,133,3
5557,A,0,1,Sports,0.813,95,1
4075,A,0,3,Sci/Tech,0.686,69,3
2530,A,0,1,Sports,0.566,113,1
1618,A,0,3,Sci/Tech,0.575,101,3
3306,A,0,0,Sci/Tech,0.561,92,3
665,A,0,1,Sports,0.519,90,1
4213,A,0,1,Sports,0.718,79,1
697,A,0,0,World,0.834,109,1
1499,A,0,3,Sci/Tech,0.5,110,3
4274,A,0,1,Sports,0.852,92,1
4051,A,0,3,Sci/Tech,0.637,99,3
3281,A,0,3,Sci/Tech,0.487,104,3
2081,A,0,3,Sci/Tech,0.855,97,3
727,A,0,0,Business,0.487,96,1
660,A,0,3,Business,0.662,100,1
6158,A,0,0,World,0.515,102,1
6383,A,0,0,World,0.499,89,1
4326,A,0,2,Business,0.663,79,1
2575,A,0,3,Sci/Tech,0.523,87,3
7227,A,0,2,Business,0.684,80,1
5295,A,0,2,World,0.553,89,1
3711,A,0,2,Business,0.497,83,1
2217,A,0,3,Sci/Tech,0.457,74,3
5433,A,0,2,Sci/Tech,0.546,94,3
55,A,0,3,Sci/Tech,0.562,74,3
3294,A,0,2,Business,0.757,78,1
5750,A,0,2,Business,0.734,94,1
1222,A,0,0,World,0.49,96,1
6434,A,0,0,World,0.49,83,1
3066,A,0,1,Sports,0.58,107,1
6230,A,0,2,Business,0.515,106,1
4991,A,0,2,Business,0.529,78,1
7288,A,0,1,Sports,0.559,108,1
3161,A,0,0,World,0.65,87,1
5010,A,0,0,Business,0.483,108,1
3544,A,0,1,Sports,0.53,92,1
4122,A,0,3,Sci/Tech,0.533,159,3
3901,A,0,1,Sports,0.573,94,1
5166,A,0,3,Business,0.535,80,1
6439,A,0,2,Business,1.015,96,1
1150,A,0,0,World,0.529,87,1
6882,A,0,1,Sports,0.536,93,1
2712,A,0,3,Sci/Tech,0.571,99,3
5027,A,0,1,Sports,0.669,106,1
3341,A,0,2,Business,0.704,77,1
4845,A,0,1,Sports,0.922,102,1
2058,A,0,1,Sports,0.79,74,1
1696,A,0,3,Business,0.675,102,1
7034,A,0,0,World,0.513,84,1
3319,A,0,2,Business,0.573,90,1
5095,A,0,1,Sports,0.659,96,1
171,A,0,3,Sci/Tech,0.536,79,3
5989,A,0,0,World,0.497,85,1
2430,A,0,2,Business,0.524,79,1
5641,A,0,0,World,0.661,70,1
6880,A,0,0,World,0.512,104,1
5864,A,0,3,Sci/Tech,0.805,96,3
1202,A,0,1,Sports,0.546,92,1
5803,A,0,1,Sports,0.572,76,1
4210,A,0,2,Business,0.589,78,1
5117,A,0,2,Business,0.758,136,1
3713,A,0,2,Business,0.655,87,1
1795,A,0,3,Sci/Tech,0.563,83,3
5049,A,0,1,Sports,0.608,77,1
6111,A,0,1,Sports,0.531,95,1
7310,A,0,1,Sports,0.695,86,1
2988,A,0,2,Business,0.566,79,1
636,A,0,3,Business,0.99,83,1
861,A,0,2,Business,0.549,77,1
7221,A,0,1,Sports,0.662,104,1
280,A,0,2,Business,0.501,71,1
5643,A,0,1,Sports,0.678,81,1
896,A,0,0,World,0.664,107,1
6039,A,0,1,Sports,0.999,92,1
5280,A,0,2,Business,0.634,122,1
6306,A,0,3,Sci/Tech,0.719,248,3
3797,A,0,2,World,0.549,66,1
5842,A,0,2,Business,0.522,93,1
3759,A,0,3,Business,1.135,68,1
5944,A,0,3,Business,0.758,183,1
3540,A,0,0,World,0.749,74,1
1845,A,0,2,Business,0.549,81,1
6825,A,0,1,Sports,0.565,105,1
596,A,0,3,Business,0.832,62,1
3249,A,0,0,World,0.764,96,1
7489,A,0,1,Sports,0.678,133,1
4221,A,0,2,Business,0.581,86,1
3347,A,0,1,Sports,0.486,106,1
6731,A,0,3,Sci/Tech,0.582,82,3
6246,A,0,3,Business,0.698,75,1
7410,A,0,3,Business,0.679,80,1
3478,A,0,3,Business,0.622,112,1
5758,A,0,2,Business,0.514,72,1
474,A,0,1,Sports,0.507,82,1
4253,A,0,2,Business,0.817,70,1
1154,A,0,3,Business,0.744,82,1
1355,A,0,2,Business,0.718,103,1
3073,A,0,3,Sci/Tech,0.703,116,3
3270,A,0,2,Business,0.522,94,1
950,A,0,2,Business,0.61,103,1
5320,A,0,0,World,0.653,87,1
4785,A,0,1,Sports,0.511,101,1
2602,A,0,0,World,0.802,104,1
4713,A,0,2,Business,0.529,86,1
5189,A,0,3,Sci/Tech,0.93,95,3
2290,A,0,0,World,0.649,87,1
5798,A,0,1,Sports,0.641,94,1
2747,A,0,1,Sports,0.66,94,1
5662,A,0,3,Business,0.588,88,1
2891,A,0,1,Sports,0.528,75,1
6202,A,0,0,World,0.782,91,1
